# created: Tue Mar 10 18:08:24 2015
# from file: Scan66_PtL3_DeltaBL10.txt
# No: 691  [E0: 0,0,0,-1]
#---------------------------------------------------------------------
#       X                  Y
1.1583560000E+001  -3.1096460279E-001
1.1583990000E+001  -3.1727276641E-001
1.1585020000E+001  -3.2575621469E-001
1.1586040000E+001  -3.2905468610E-001
1.1587060000E+001  -3.2818089258E-001
1.1587940000E+001  -3.2418184348E-001
1.1588960000E+001  -3.1475433437E-001
1.1589980000E+001  -2.9860958838E-001
1.1591000000E+001  -2.7708094864E-001
1.1592030000E+001  -2.5359110306E-001
1.1593050000E+001  -2.3435203783E-001
1.1594070000E+001  -2.2480839645E-001
1.1594950000E+001  -2.2653667555E-001
1.1595970000E+001  -2.3681391638E-001
1.1596990000E+001  -2.5164588152E-001
1.1598020000E+001  -2.6756093236E-001
1.1599040000E+001  -2.8000915521E-001
1.1600070000E+001  -2.8955715799E-001
1.1600940000E+001  -2.9532319040E-001
1.1601970000E+001  -2.9993633581E-001
1.1602990000E+001  -3.0448148045E-001
1.1604020000E+001  -3.1013707463E-001
1.1605040000E+001  -3.1652472919E-001
1.1606070000E+001  -3.2298153765E-001
1.1606950000E+001  -3.2680949294E-001
1.1607970000E+001  -3.2847789132E-001
1.1609000000E+001  -3.2642762044E-001
1.1610020000E+001  -3.2137682641E-001
1.1611050000E+001  -3.1439203915E-001
1.1611930000E+001  -3.0687879488E-001
1.1612960000E+001  -2.9708941224E-001
1.1613980000E+001  -2.8750714861E-001
1.1615010000E+001  -2.7740372700E-001
1.1616040000E+001  -2.6770128531E-001
1.1617060000E+001  -2.5941913203E-001
1.1617940000E+001  -2.5355054441E-001
1.1618970000E+001  -2.4939532917E-001
1.1620000000E+001  -2.4755083147E-001
1.1621030000E+001  -2.4876581787E-001
1.1622060000E+001  -2.5207633445E-001
1.1622940000E+001  -2.5554828429E-001
1.1623970000E+001  -2.6031630403E-001
1.1624990000E+001  -2.6508174814E-001
1.1626020000E+001  -2.6961818943E-001
1.1627050000E+001  -2.7367861891E-001
1.1627930000E+001  -2.7746337116E-001
1.1628960000E+001  -2.8122901005E-001
1.1629990000E+001  -2.8503183735E-001
1.1631020000E+001  -2.8772430517E-001
1.1632050000E+001  -2.9043170102E-001
1.1632930000E+001  -2.9258330265E-001
1.1633970000E+001  -2.9510270391E-001
1.1635000000E+001  -2.9886271301E-001
1.1636030000E+001  -3.0248621118E-001
1.1637060000E+001  -3.0810099156E-001
1.1637940000E+001  -3.1246971499E-001
1.1638970000E+001  -3.1743865510E-001
1.1640000000E+001  -3.2311870727E-001
1.1641030000E+001  -3.2898785144E-001
1.1642070000E+001  -3.3343735455E-001
1.1642950000E+001  -3.3701731727E-001
1.1643980000E+001  -3.4006874580E-001
1.1645010000E+001  -3.4283620748E-001
1.1646050000E+001  -3.4512662545E-001
1.1646930000E+001  -3.4659750420E-001
1.1647960000E+001  -3.4763297034E-001
1.1649000000E+001  -3.4817240105E-001
1.1650030000E+001  -3.4772489485E-001
1.1651060000E+001  -3.4622810824E-001
1.1651950000E+001  -3.4388514464E-001
1.1652980000E+001  -3.4085735919E-001
1.1654020000E+001  -3.3652955476E-001
1.1655050000E+001  -3.3171593221E-001
1.1655940000E+001  -3.2758073428E-001
1.1656970000E+001  -3.2335635992E-001
1.1658010000E+001  -3.1876542338E-001
1.1659040000E+001  -3.1496908130E-001
1.1659930000E+001  -3.1214300872E-001
1.1660960000E+001  -3.0945830935E-001
1.1662000000E+001  -3.0784776002E-001
1.1663030000E+001  -3.0692439972E-001
1.1664070000E+001  -3.0682757444E-001
1.1664960000E+001  -3.0661409184E-001
1.1665990000E+001  -3.0741551824E-001
1.1667030000E+001  -3.0829640240E-001
1.1668070000E+001  -3.0944223293E-001
1.1668950000E+001  -3.1018613235E-001
1.1669990000E+001  -3.1137750026E-001
1.1671030000E+001  -3.1296744176E-001
1.1672060000E+001  -3.1447435003E-001
1.1672950000E+001  -3.1562397145E-001
1.1673990000E+001  -3.1679186589E-001
1.1675030000E+001  -3.1809787028E-001
1.1676070000E+001  -3.1943319652E-001
1.1676960000E+001  -3.2019193712E-001
1.1677990000E+001  -3.2073785654E-001
1.1679030000E+001  -3.2066957800E-001
1.1680070000E+001  -3.2055685070E-001
1.1680960000E+001  -3.1987362898E-001
1.1682000000E+001  -3.1877786861E-001
1.1683040000E+001  -3.1770213884E-001
1.1683930000E+001  -3.1677790856E-001
1.1686010000E+001  -3.1434099037E-001
1.1687940000E+001  -3.1347345506E-001
1.1690020000E+001  -3.1427073745E-001
1.1691950000E+001  -3.1722101998E-001
1.1694030000E+001  -3.2230952344E-001
1.1695970000E+001  -3.2863492800E-001
1.1698050000E+001  -3.3640304066E-001
1.1699990000E+001  -3.4506193093E-001
1.1702070000E+001  -3.5328352489E-001
1.1704010000E+001  -3.6045091977E-001
1.1705940000E+001  -3.6494680406E-001
1.1708030000E+001  -3.6770086105E-001
1.1709970000E+001  -3.6784581921E-001
1.1712060000E+001  -3.6615761004E-001
1.1714000000E+001  -3.6298296625E-001
1.1715940000E+001  -3.5957755182E-001
1.1718030000E+001  -3.5487150141E-001
1.1719970000E+001  -3.5097932493E-001
1.1722060000E+001  -3.4745575525E-001
1.1724010000E+001  -3.4485966591E-001
1.1725950000E+001  -3.4303579094E-001
1.1728040000E+001  -3.4084757915E-001
1.1729990000E+001  -3.3939678553E-001
1.1731940000E+001  -3.3850357257E-001
1.1734030000E+001  -3.3841320151E-001
1.1735980000E+001  -3.3900124385E-001
1.1737930000E+001  -3.4044660941E-001
1.1740030000E+001  -3.4203343153E-001
1.1741970000E+001  -3.4323753046E-001
1.1744070000E+001  -3.4386650468E-001
1.1746020000E+001  -3.4321518680E-001
1.1747980000E+001  -3.4135018842E-001
1.1749930000E+001  -3.3953428198E-001
1.1752030000E+001  -3.3761017219E-001
1.1753980000E+001  -3.3681630506E-001
1.1755940000E+001  -3.3790861141E-001
1.1758040000E+001  -3.4160728320E-001
1.1760000000E+001  -3.4713872858E-001
1.1761950000E+001  -3.5423735332E-001
1.1764060000E+001  -3.6215845693E-001
1.1766020000E+001  -3.6847297367E-001
1.1767980000E+001  -3.7378348926E-001
1.1769940000E+001  -3.7778215089E-001
1.1772050000E+001  -3.8128073365E-001
1.1774010000E+001  -3.8387586612E-001
1.1775970000E+001  -3.8578291727E-001
1.1777930000E+001  -3.8712201362E-001
1.1780040000E+001  -3.8856405323E-001
1.1782000000E+001  -3.8959960645E-001
1.1783970000E+001  -3.9004135380E-001
1.1785930000E+001  -3.9061201057E-001
1.1788050000E+001  -3.9083177290E-001
1.1790010000E+001  -3.9091719418E-001
1.1791980000E+001  -3.9080796759E-001
1.1793950000E+001  -3.9010618924E-001
1.1796060000E+001  -3.8885621214E-001
1.1798030000E+001  -3.8668042067E-001
1.1800000000E+001  -3.8380053493E-001
1.1801970000E+001  -3.8036730557E-001
1.1803940000E+001  -3.7670655121E-001
1.1806060000E+001  -3.7256614579E-001
1.1808040000E+001  -3.6892253183E-001
1.1810010000E+001  -3.6602321091E-001
1.1811980000E+001  -3.6382580293E-001
1.1813950000E+001  -3.6270984813E-001
1.1815930000E+001  -3.6258990671E-001
1.1818060000E+001  -3.6364363285E-001
1.1820030000E+001  -3.6586552848E-001
1.1822010000E+001  -3.6852712777E-001
1.1823980000E+001  -3.7211097585E-001
1.1825960000E+001  -3.7578207104E-001
1.1827940000E+001  -3.8086773293E-001
1.1830070000E+001  -3.8663470792E-001
1.1832050000E+001  -3.9269067217E-001
1.1834030000E+001  -3.9838010245E-001
1.1836010000E+001  -4.0400918928E-001
1.1837990000E+001  -4.0836777306E-001
1.1839980000E+001  -4.1197198979E-001
1.1841960000E+001  -4.1456004164E-001
1.1843940000E+001  -4.1608571356E-001
1.1845930000E+001  -4.1689213534E-001
1.1848070000E+001  -4.1682646074E-001
1.1850050000E+001  -4.1644023224E-001
1.1852040000E+001  -4.1567264555E-001
1.1854030000E+001  -4.1506997775E-001
1.1856010000E+001  -4.1484076298E-001
1.1858000000E+001  -4.1539317838E-001
1.1859990000E+001  -4.1664643941E-001
1.1861980000E+001  -4.1836979792E-001
1.1863970000E+001  -4.2069334255E-001
1.1865960000E+001  -4.2313714421E-001
1.1867950000E+001  -4.2449942273E-001
1.1869950000E+001  -4.2501568695E-001
1.1871940000E+001  -4.2480656580E-001
1.1873930000E+001  -4.2411429342E-001
1.1875930000E+001  -4.2272403899E-001
1.1877920000E+001  -4.2151116822E-001
1.1880070000E+001  -4.1943672091E-001
1.1882070000E+001  -4.1747307983E-001
1.1884070000E+001  -4.1634281038E-001
1.1886070000E+001  -4.1445036263E-001
1.1888060000E+001  -4.1278848201E-001
1.1890060000E+001  -4.1140304696E-001
1.1892060000E+001  -4.1019083466E-001
1.1894070000E+001  -4.0977760542E-001
1.1896070000E+001  -4.1020032317E-001
1.1898070000E+001  -4.1087591525E-001
1.1900070000E+001  -4.1261516807E-001
1.1902080000E+001  -4.1509074363E-001
1.1903930000E+001  -4.1801426926E-001
1.1905930000E+001  -4.2187519453E-001
1.1907940000E+001  -4.2654923899E-001
1.1909940000E+001  -4.3083691953E-001
1.1911950000E+001  -4.3552640211E-001
1.1913960000E+001  -4.3953834557E-001
1.1915960000E+001  -4.4315759897E-001
1.1917970000E+001  -4.4601426485E-001
1.1919980000E+001  -4.4826358644E-001
1.1921990000E+001  -4.5005672931E-001
1.1924000000E+001  -4.5116872757E-001
1.1926020000E+001  -4.5167498586E-001
1.1928030000E+001  -4.5208606493E-001
1.1930040000E+001  -4.5198137173E-001
1.1932060000E+001  -4.5216418671E-001
1.1934070000E+001  -4.5238223684E-001
1.1935930000E+001  -4.5239756809E-001
1.1937950000E+001  -4.5261737693E-001
1.1939960000E+001  -4.5349045089E-001
1.1941980000E+001  -4.5318978520E-001
1.1944000000E+001  -4.5373630167E-001
1.1946020000E+001  -4.5463219847E-001
1.1948040000E+001  -4.5616003803E-001
1.1950060000E+001  -4.5771792114E-001
1.1952080000E+001  -4.5938118469E-001
1.1953940000E+001  -4.6109905027E-001
1.1955960000E+001  -4.6277822349E-001
1.1957990000E+001  -4.6377762328E-001
1.1960010000E+001  -4.6437480215E-001
1.1962030000E+001  -4.6451302076E-001
1.1964060000E+001  -4.6410807446E-001
1.1965930000E+001  -4.6344164829E-001
1.1967950000E+001  -4.6274810175E-001
1.1969980000E+001  -4.6203720411E-001
1.1972010000E+001  -4.6164929768E-001
1.1974040000E+001  -4.6116593803E-001
1.1976070000E+001  -4.6128310971E-001
1.1977940000E+001  -4.6167946163E-001
1.1979970000E+001  -4.6207960947E-001
1.1982000000E+001  -4.6225135291E-001
1.1984030000E+001  -4.6304541076E-001
1.1986060000E+001  -4.6310662830E-001
1.1987940000E+001  -4.6379457011E-001
1.1989980000E+001  -4.6420820055E-001
1.1992010000E+001  -4.6461797737E-001
1.1994040000E+001  -4.6586100192E-001
1.1995920000E+001  -4.6707460583E-001
1.1997960000E+001  -4.6872106410E-001
1.2000000000E+001  -4.7030631217E-001
1.2002040000E+001  -4.7289991459E-001
1.2004070000E+001  -4.7521857169E-001
1.2005960000E+001  -4.7843972683E-001
1.2008000000E+001  -4.8189494117E-001
1.2010040000E+001  -4.8515461175E-001
1.2012080000E+001  -4.8888470661E-001
1.2013960000E+001  -4.9178437574E-001
1.2016010000E+001  -4.9520258577E-001
1.2018050000E+001  -4.9857311422E-001
1.2019940000E+001  -5.0092872812E-001
1.2021980000E+001  -5.0254929711E-001
1.2024030000E+001  -5.0420907924E-001
1.2026070000E+001  -5.0483357914E-001
1.2027960000E+001  -5.0544500040E-001
1.2030010000E+001  -5.0575974078E-001
1.2032060000E+001  -5.0611981093E-001
1.2033950000E+001  -5.0606557896E-001
1.2036000000E+001  -5.0613939127E-001
1.2038050000E+001  -5.0636100023E-001
1.2039940000E+001  -5.0612980458E-001
1.2041990000E+001  -5.0623181185E-001
1.2044040000E+001  -5.0610360611E-001
1.2045940000E+001  -5.0643639835E-001
1.2047990000E+001  -5.0661959081E-001
1.2050050000E+001  -5.0646391832E-001
1.2051940000E+001  -5.0664071867E-001
1.2054000000E+001  -5.0664846710E-001
1.2056060000E+001  -5.0669122467E-001
1.2057960000E+001  -5.0693332456E-001
1.2060010000E+001  -5.0731977209E-001
1.2062070000E+001  -5.0750131298E-001
1.2063970000E+001  -5.0790649440E-001
1.2066030000E+001  -5.0848048784E-001
1.2067940000E+001  -5.0939656327E-001
1.2070000000E+001  -5.0982927901E-001
1.2072060000E+001  -5.1081896026E-001
1.2073960000E+001  -5.1134680530E-001
1.2076030000E+001  -5.1207492139E-001
1.2077930000E+001  -5.1284507066E-001
1.2080000000E+001  -5.1387195295E-001
1.2082060000E+001  -5.1448052145E-001
1.2083970000E+001  -5.1510305372E-001
1.2086040000E+001  -5.1620013689E-001
1.2087940000E+001  -5.1811165477E-001
1.2090010000E+001  -5.1924647755E-001
1.2091920000E+001  -5.2123655266E-001
1.2093990000E+001  -5.2310295005E-001
1.2096060000E+001  -5.2479037342E-001
1.2097970000E+001  -5.2680170481E-001
1.2100050000E+001  -5.2890430846E-001
1.2101960000E+001  -5.3014020160E-001
1.2104030000E+001  -5.3194165460E-001
1.2105950000E+001  -5.3381947725E-001
1.2108020000E+001  -5.3549377797E-001
1.2109940000E+001  -5.3727880586E-001
1.2112010000E+001  -5.3890286293E-001
1.2113930000E+001  -5.4051559575E-001
1.2116010000E+001  -5.4175574971E-001
1.2117920000E+001  -5.4332592372E-001
1.2120000000E+001  -5.4471786984E-001
1.2121920000E+001  -5.4669407637E-001
1.2124000000E+001  -5.4840271947E-001
1.2125920000E+001  -5.5008129875E-001
1.2128000000E+001  -5.5144118175E-001
1.2129930000E+001  -5.5328598802E-001
1.2132010000E+001  -5.5476786665E-001
1.2133930000E+001  -5.5577501297E-001
1.2136020000E+001  -5.5678820386E-001
1.2137940000E+001  -5.5772853813E-001
1.2140030000E+001  -5.5849349382E-001
1.2141950000E+001  -5.5903739712E-001
1.2144040000E+001  -5.5983636942E-001
1.2145970000E+001  -5.6028875228E-001
1.2148050000E+001  -5.6090598602E-001
1.2149980000E+001  -5.6147116913E-001
1.2152070000E+001  -5.6176022086E-001
1.2154000000E+001  -5.6214223325E-001
1.2155930000E+001  -5.6258297660E-001
1.2158020000E+001  -5.6338201742E-001
1.2159960000E+001  -5.6388050724E-001
1.2162050000E+001  -5.6403512354E-001
1.2163980000E+001  -5.6458386853E-001
1.2166080000E+001  -5.6451789150E-001
1.2168010000E+001  -5.6474385888E-001
1.2169950000E+001  -5.6485647684E-001
1.2172040000E+001  -5.6534578591E-001
1.2173980000E+001  -5.6569684623E-001
1.2176080000E+001  -5.6619274611E-001
1.2178010000E+001  -5.6649874082E-001
1.2179950000E+001  -5.6661632150E-001
1.2182050000E+001  -5.6733585707E-001
1.2183990000E+001  -5.6796622225E-001
1.2188030000E+001  -5.6954095606E-001
1.2192080000E+001  -5.7149649944E-001
1.2195970000E+001  -5.7299242759E-001
1.2200020000E+001  -5.7585808900E-001
1.2204070000E+001  -5.7854847642E-001
1.2207960000E+001  -5.8204255021E-001
1.2212020000E+001  -5.8566762186E-001
1.2215920000E+001  -5.8900722032E-001
1.2219980000E+001  -5.9207918842E-001
1.2224050000E+001  -5.9491883007E-001
1.2227960000E+001  -5.9805411371E-001
1.2232030000E+001  -5.9919216003E-001
1.2235940000E+001  -6.0218584320E-001
1.2240020000E+001  -6.0459867635E-001
1.2243930000E+001  -6.0681365533E-001
1.2248020000E+001  -6.0932922839E-001
1.2251940000E+001  -6.1200208505E-001
1.2256030000E+001  -6.1487609516E-001
1.2259950000E+001  -6.1738479186E-001
1.2264050000E+001  -6.1989471909E-001
1.2267980000E+001  -6.2178648111E-001
1.2272080000E+001  -6.2319560212E-001
1.2276020000E+001  -6.2418906344E-001
1.2279960000E+001  -6.2514594218E-001
1.2284060000E+001  -6.2531402577E-001
1.2288010000E+001  -6.2599099821E-001
1.2291960000E+001  -6.2612045815E-001
1.2296070000E+001  -6.2647145163E-001
1.2300030000E+001  -6.2719769496E-001
1.2303980000E+001  -6.2818638449E-001
1.2307940000E+001  -6.2928630901E-001
1.2312070000E+001  -6.3110490854E-001
1.2316030000E+001  -6.3319717871E-001
1.2320000000E+001  -6.3542360880E-001
1.2323970000E+001  -6.3784764952E-001
1.2327940000E+001  -6.4069475552E-001
1.2332080000E+001  -6.4518164664E-001
1.2336050000E+001  -6.4771717664E-001
1.2340030000E+001  -6.5083235690E-001
1.2344020000E+001  -6.5407170200E-001
1.2348000000E+001  -6.5712776029E-001
1.2351990000E+001  -6.5921032958E-001
1.2355980000E+001  -6.6141599183E-001
1.2359970000E+001  -6.6355646728E-001
1.2363970000E+001  -6.6597047399E-001
1.2367960000E+001  -6.6831211369E-001
1.2371960000E+001  -6.6996180460E-001
1.2375970000E+001  -6.7182982749E-001
1.2379970000E+001  -6.7413394838E-001
1.2383980000E+001  -6.7599509792E-001
1.2387990000E+001  -6.7835202722E-001
1.2392000000E+001  -6.7997308004E-001
1.2396020000E+001  -6.8217006922E-001
1.2400040000E+001  -6.8361992623E-001
1.2404060000E+001  -6.8579440310E-001
1.2408080000E+001  -6.8708402782E-001
1.2411940000E+001  -6.8855338436E-001
1.2415970000E+001  -6.9017413597E-001
1.2420000000E+001  -6.9132069909E-001
1.2424040000E+001  -6.9275563804E-001
1.2428080000E+001  -6.9428568715E-001
1.2431950000E+001  -6.9553918204E-001
1.2435990000E+001  -6.9673811870E-001
1.2440030000E+001  -6.9837353384E-001
1.2444080000E+001  -6.9958090638E-001
1.2447960000E+001  -7.0122402891E-001
1.2452020000E+001  -7.0296178986E-001
1.2456070000E+001  -7.0513017501E-001
1.2459960000E+001  -7.0706722089E-001
1.2464020000E+001  -7.0911026083E-001
1.2467920000E+001  -7.1137949068E-001
1.2471980000E+001  -7.1382280328E-001
1.2476050000E+001  -7.1622555854E-001
1.2479950000E+001  -7.1860321471E-001
1.2484030000E+001  -7.2086730053E-001
1.2487930000E+001  -7.2361807569E-001
1.2492010000E+001  -7.2601144542E-001
1.2495920000E+001  -7.2833804889E-001
1.2500010000E+001  -7.3063751309E-001
1.2503930000E+001  -7.3301849872E-001
1.2508020000E+001  -7.3512727527E-001
1.2511940000E+001  -7.3741502694E-001
1.2516030000E+001  -7.3953425847E-001
1.2519960000E+001  -7.4139092082E-001
1.2524060000E+001  -7.4344909129E-001
1.2527990000E+001  -7.4514767588E-001
1.2531930000E+001  -7.4690727272E-001
1.2536040000E+001  -7.4883601202E-001
1.2539980000E+001  -7.5051698673E-001
1.2543920000E+001  -7.5189029077E-001
1.2548030000E+001  -7.5350340980E-001
1.2551980000E+001  -7.5534019742E-001
1.2555930000E+001  -7.5730939332E-001
1.2560060000E+001  -7.5871157312E-001
1.2564010000E+001  -7.6034105370E-001
1.2567970000E+001  -7.6145105126E-001
1.2571930000E+001  -7.6273843512E-001
1.2576060000E+001  -7.6457972948E-001
1.2580030000E+001  -7.6592691124E-001
1.2584000000E+001  -7.6772039543E-001
1.2589000000E+001  -7.6957771575E-001
1.2594020000E+001  -7.7191511808E-001
1.2599030000E+001  -7.7389470628E-001
1.2604050000E+001  -7.7673410676E-001
1.2609070000E+001  -7.7918625370E-001
1.2613920000E+001  -7.8189055670E-001
1.2618960000E+001  -7.8458508729E-001
1.2623990000E+001  -7.8719894996E-001
1.2629030000E+001  -7.8994527983E-001
1.2634070000E+001  -7.9231296976E-001
1.2638950000E+001  -7.9460153718E-001
1.2644000000E+001  -7.9742284224E-001
1.2649050000E+001  -8.0045291360E-001
1.2653940000E+001  -8.0272664150E-001
1.2659000000E+001  -8.0551344855E-001
1.2664070000E+001  -8.0797765216E-001
1.2668960000E+001  -8.1044257484E-001
1.2674040000E+001  -8.1303663887E-001
1.2678940000E+001  -8.1534140266E-001
1.2684030000E+001  -8.1756623884E-001
1.2688940000E+001  -8.1985659252E-001
1.2694030000E+001  -8.2224874933E-001
1.2698950000E+001  -8.2390119066E-001
1.2704050000E+001  -8.2573319357E-001
1.2708980000E+001  -8.2750597317E-001
1.2714080000E+001  -8.2944918023E-001
1.2719020000E+001  -8.3131532961E-001
1.2723960000E+001  -8.3383545454E-001
1.2729080000E+001  -8.3570130374E-001
1.2734030000E+001  -8.3766281447E-001
1.2738980000E+001  -8.4003394610E-001
1.2743930000E+001  -8.4198457393E-001
1.2749070000E+001  -8.4417861001E-001
1.2754030000E+001  -8.4660273056E-001
1.2759000000E+001  -8.4874432453E-001
1.2763970000E+001  -8.5095692766E-001
1.2768950000E+001  -8.5333499296E-001
1.2773930000E+001  -8.5567051894E-001
1.2779090000E+001  -8.5814186091E-001
1.2784070000E+001  -8.6071460389E-001
1.2789060000E+001  -8.6299008552E-001
1.2794060000E+001  -8.6513935436E-001
1.2799060000E+001  -8.6716991648E-001
1.2804060000E+001  -8.6992824750E-001
1.2809070000E+001  -8.7238144109E-001
1.2814080000E+001  -8.7448565027E-001
1.2818910000E+001  -8.7699201855E-001
1.2823930000E+001  -8.7933559884E-001
1.2828950000E+001  -8.8188936343E-001
1.2833980000E+001  -8.8413778322E-001
1.2839010000E+001  -8.8669180793E-001
1.2844040000E+001  -8.8909021709E-001
1.2849080000E+001  -8.9124445845E-001
1.2853950000E+001  -8.9354284265E-001
1.2858990000E+001  -8.9565012184E-001
1.2864040000E+001  -8.9761264514E-001
1.2868920000E+001  -8.9994409216E-001
1.2873970000E+001  -9.0188864754E-001
1.2879040000E+001  -9.0390750899E-001
1.2883920000E+001  -9.0577540231E-001
1.2888990000E+001  -9.0776117136E-001
1.2894070000E+001  -9.0973459519E-001
1.2898960000E+001  -9.1166348183E-001
1.2904040000E+001  -9.1369815836E-001
1.2908950000E+001  -9.1603390067E-001
1.2914040000E+001  -9.1807557865E-001
1.2918950000E+001  -9.2052484165E-001
1.2924050000E+001  -9.2261724732E-001
1.2928970000E+001  -9.2474499273E-001
1.2934070000E+001  -9.2708794285E-001
1.2939000000E+001  -9.2945387379E-001
1.2943930000E+001  -9.3156064687E-001
1.2949050000E+001  -9.3367023394E-001
1.2953990000E+001  -9.3582688935E-001
1.2958930000E+001  -9.3845566233E-001
1.2964060000E+001  -9.4069479382E-001
1.2969010000E+001  -9.4309278729E-001
1.2973970000E+001  -9.4529377062E-001
1.2978930000E+001  -9.4752740431E-001
1.2984070000E+001  -9.4934707838E-001
1.2989040000E+001  -9.5188524144E-001
1.2994010000E+001  -9.5400672848E-001
1.2998980000E+001  -9.5621997754E-001
1.3003960000E+001  -9.5872227340E-001
1.3008940000E+001  -9.6070194965E-001
1.3013930000E+001  -9.6306837300E-001
1.3018920000E+001  -9.6497816602E-001
1.3023910000E+001  -9.6747785154E-001
1.3029090000E+001  -9.6965828213E-001
1.3033910000E+001  -9.7144740478E-001
1.3038910000E+001  -9.7354505369E-001
1.3043920000E+001  -9.7605691602E-001
1.3048930000E+001  -9.7784377246E-001
1.3053950000E+001  -9.8018023037E-001
1.3058970000E+001  -9.8213147601E-001
1.3064000000E+001  -9.8425127791E-001
1.3069020000E+001  -9.8682758540E-001
1.3074060000E+001  -9.8903682407E-001
1.3079090000E+001  -9.9088836232E-001
1.3083950000E+001  -9.9292531907E-001
1.3088990000E+001  -9.9467528638E-001
1.3094040000E+001  -9.9704521403E-001
1.3099090000E+001  -9.9874801394E-001
1.3103960000E+001  -1.0013120000E+000
1.3109020000E+001  -1.0031633538E+000
1.3114080000E+001  -1.0053380212E+000
1.3118960000E+001  -1.0075181396E+000
